Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
16172.0,113,1884.55,United Kingdom,12.557522123893806,0,21.142973
16173.0,84,1418.32,United Kingdom,6.845238095238095,0,31.079329
16176.0,72,2052.69,United Kingdom,13.222222222222221,1,31.932953
16178.0,25,612.6,United Kingdom,12.16,0,43.599434
16179.0,11,215.83,United Kingdom,9.0,0,68.446175
16181.0,11,305.54,United Kingdom,13.818181818181818,0,62.04484
16182.0,51,9971.65,United Kingdom,115.43137254901961,0,29.586527
16184.0,45,1158.79,United Kingdom,12.466666666666667,0,34.542393
16186.0,525,9026.11,United Kingdom,13.0,0,2.9501107
16187.0,295,6911.4400000000005,United Kingdom,17.11186440677966,0,2.8254366
16188.0,74,1087.66,United Kingdom,11.324324324324325,0,32.76667
16189.0,11,215.48,United Kingdom,12.181818181818182,0,63.439148
16190.0,119,2723.55,United Kingdom,10.344537815126051,0,11.178424
16191.0,233,15688.02,United Kingdom,40.17167381974249,0,4.6536365
16192.0,11,351.3,United Kingdom,18.90909090909091,1,61.845512
16193.0,38,630.43,United Kingdom,9.973684210526315,0,44.993774
16194.0,8,308.59999999999997,United Kingdom,17.5,0,61.888695
16195.0,16,323.25,United Kingdom,7.6875,1,65.755005
16196.0,4,93.3,United Kingdom,6.5,1,85.90423
16197.0,93,2016.71,United Kingdom,15.268817204301076,1,28.710588
16198.0,33,1030.0410000000002,United Kingdom,11.636363636363637,0,34.980446
16199.0,10,942.75,United Kingdom,32.1,1,41.130672
16203.0,77,1114.54,United Kingdom,7.883116883116883,0,31.251642
16204.0,110,944.24,United Kingdom,6.236363636363636,0,23.224882
16208.0,253,3440.45,United Kingdom,6.090909090909091,0,3.2232382
16210.0,281,38489.51,United Kingdom,50.75800711743772,0,2.9486625
16213.0,6,159.0,United Kingdom,8.0,0,68.23914
16215.0,14,242.35,United Kingdom,7.428571428571429,0,68.516624
16216.0,37,914.9300000000001,United Kingdom,6.864864864864865,0,40.249165
16217.0,15,304.25,United Kingdom,6.066666666666666,0,68.13712
16219.0,1,40.8,United Kingdom,48.0,1,71.76172
16222.0,160,1345.22,United Kingdom,3.14375,0,23.402668
16223.0,126,1102.3500000000001,United Kingdom,5.166666666666667,0,23.552965
16225.0,302,2867.4100000000003,United Kingdom,4.254966887417218,0,6.8973446
16227.0,34,1027.22,United Kingdom,12.823529411764707,0,33.51464
16228.0,55,890.8100000000001,United Kingdom,10.2,1,37.13139
16229.0,176,2867.86,United Kingdom,7.340909090909091,0,16.266645
16232.0,105,2712.97,United Kingdom,17.60952380952381,0,13.385919
16234.0,15,333.18,United Kingdom,11.333333333333334,1,62.725906
16235.0,115,2053.71,United Kingdom,6.852173913043479,0,23.408642
16237.0,7,136.65,United Kingdom,8.142857142857142,1,69.42282
16238.0,6,63.66,United Kingdom,14.166666666666666,1,70.95003
16239.0,35,1492.2,United Kingdom,19.771428571428572,0,33.789272
16241.0,994,4329.31,United Kingdom,2.391348088531187,0,4.3751216
16242.0,682,7474.4,United Kingdom,5.799120234604105,0,3.302694
16243.0,51,409.1,United Kingdom,2.156862745098039,0,61.8994
16244.0,154,2579.38,United Kingdom,9.571428571428571,0,11.133706
16245.0,90,1413.66,United Kingdom,11.266666666666667,0,29.964796
16246.0,89,827.25,United Kingdom,3.797752808988764,1,34.929485
16251.0,20,128.31,United Kingdom,2.2,1,72.864365
16252.0,21,295.09000000000003,United Kingdom,7.523809523809524,1,69.03048
16253.0,302,7310.15,United Kingdom,20.06953642384106,0,2.8254366
16257.0,2,46.95,United Kingdom,1.0,0,92.251755
16259.0,93,361.94,United Kingdom,1.7419354838709677,1,61.47064
16263.0,24,351.01,United Kingdom,8.333333333333334,1,64.68194
16264.0,66,837.53,United Kingdom,9.575757575757576,1,35.121693
16265.0,337,6935.17,United Kingdom,9.537091988130564,0,3.209906
16267.0,7,186.66,United Kingdom,28.285714285714285,1,64.20128
16268.0,45,667.65,United Kingdom,11.844444444444445,0,40.737312
16269.0,53,717.57,United Kingdom,10.924528301886792,1,40.406254
16270.0,54,1141.24,United Kingdom,12.74074074074074,0,33.382343
16272.0,25,411.7,United Kingdom,8.96,0,61.98027
16273.0,16,336.03999999999996,United Kingdom,2.875,1,68.76368
16275.0,111,2151.11,United Kingdom,11.423423423423424,0,22.926752
16277.0,23,188.69,United Kingdom,1.434782608695652,1,86.72889
16279.0,349,5705.08,United Kingdom,10.57593123209169,0,3.209906
16280.0,16,238.05,United Kingdom,6.3125,1,70.82267
16281.0,39,3424.02,United Kingdom,40.256410256410255,0,34.00766
16285.0,31,176.9,United Kingdom,1.935483870967742,1,69.32741
16286.0,17,328.95,United Kingdom,5.9411764705882355,1,67.95326
16287.0,42,1006.98,United Kingdom,33.95238095238095,0,35.338795
16288.0,7,129.85,United Kingdom,2.7142857142857144,1,73.20048
16289.0,21,136.31,United Kingdom,4.619047619047619,1,68.46398
16290.0,131,2069.3,United Kingdom,7.641221374045801,1,24.952888
16291.0,1,117.72,Portugal,1.0,1,89.53977
16293.0,241,4657.95,United Kingdom,8.390041493775934,0,3.4147434
16294.0,8,126.05000000000001,United Kingdom,6.75,1,72.34482
16295.0,79,1328.55,United Kingdom,10.645569620253164,0,32.63757
16296.0,74,1313.67,United Kingdom,8.716216216216216,1,31.079329
16297.0,20,301.9,United Kingdom,10.3,0,61.980152
16299.0,12,193.65,United Kingdom,8.916666666666666,1,68.446175
16300.0,249,1392.43,United Kingdom,2.642570281124498,1,25.9028
16301.0,6,107.33,United Kingdom,6.833333333333333,1,71.08697
16302.0,11,233.22,United Kingdom,14.363636363636363,0,64.75341
16303.0,286,7928.27,United Kingdom,13.493006993006993,0,2.8254366
16304.0,25,381.66,United Kingdom,9.12,1,61.98027
16307.0,75,1194.92,United Kingdom,14.973333333333333,1,32.429134
16308.0,7,5120.0,United Kingdom,2285.714285714286,0,45.04857
16309.0,42,706.57,United Kingdom,11.119047619047619,0,40.737312
16310.0,28,460.08,United Kingdom,9.642857142857142,1,58.143448
16312.0,10,171.15,United Kingdom,5.3,1,70.556786
16313.0,16,274.15000000000003,United Kingdom,10.3125,0,65.41242
16314.0,62,1491.4,United Kingdom,10.258064516129032,1,31.561794
16316.0,297,5744.91,United Kingdom,10.292929292929292,0,3.209906
16317.0,117,2192.51,United Kingdom,10.564102564102564,0,19.335367
16318.0,19,328.15,United Kingdom,10.473684210526315,0,63.78318
16319.0,3,404.40000000000003,United Kingdom,24.0,0,60.230183
16321.0,23,604.5500000000001,Australia,11.26086956521739,0,45.201157
16323.0,4,353.66,United Kingdom,36.5,0,60.230183
16324.0,118,428.68,United Kingdom,2.389830508474576,0,26.831991
16325.0,138,3597.5,United Kingdom,17.855072463768117,0,7.346797
16327.0,947,10731.34,United Kingdom,9.017951425554383,0,3.2890446
16328.0,16,310.83,United Kingdom,8.8125,1,65.94516
16329.0,115,1703.07,United Kingdom,7.182608695652174,1,24.128859
16331.0,34,2037.7,United Kingdom,22.235294117647058,1,33.789272
16333.0,45,26626.8,United Kingdom,715.2,0,40.44897
16334.0,58,277.48,United Kingdom,3.6379310344827585,1,66.19137
16335.0,366,2774.0,United Kingdom,2.7759562841530054,1,9.011109
16336.0,68,3517.69,United Kingdom,21.66176470588235,1,28.245237
16339.0,20,109.95,United Kingdom,1.15,0,82.523766
16340.0,377,1526.06,United Kingdom,3.5676392572944295,0,20.286783
16345.0,111,1198.74,United Kingdom,5.585585585585585,0,23.488077
16346.0,15,224.51,United Kingdom,19.266666666666666,1,64.42824
16347.0,354,3509.41,United Kingdom,4.943502824858757,0,3.229675
16349.0,9,53.5,United Kingdom,1.0,0,86.03661
16350.0,122,2253.89,United Kingdom,8.827868852459016,0,23.641325
16352.0,28,494.44,United Kingdom,10.714285714285714,0,56.111526
16354.0,142,1129.51,United Kingdom,4.21830985915493,0,23.590101
16356.0,59,415.87,United Kingdom,3.2203389830508473,0,59.0049
16358.0,154,2919.65,United Kingdom,13.409090909090908,0,9.997461
16359.0,125,2697.75,United Kingdom,14.112,0,9.71621
16360.0,662,3512.53,United Kingdom,3.2386706948640485,0,3.4369633
16362.0,94,946.94,United Kingdom,5.085106382978723,0,28.6884
16364.0,53,707.04,United Kingdom,5.283018867924528,0,48.865
16370.0,228,1320.56,United Kingdom,2.837719298245614,0,21.958374
16371.0,11,157.2,United Kingdom,9.818181818181818,1,68.00198
16372.0,333,1328.61,United Kingdom,2.2462462462462462,0,25.681475
16373.0,29,309.49,United Kingdom,4.103448275862069,1,64.63635
16375.0,13,104.0,United Kingdom,5.6923076923076925,1,71.196365
16377.0,10,1308.48,United Kingdom,292.8,0,38.343803
16379.0,108,2157.4,United Kingdom,13.055555555555555,0,22.24379
16381.0,65,258.7,United Kingdom,1.7230769230769232,1,68.67246
16382.0,44,353.1,United Kingdom,3.7954545454545454,1,65.41255
16385.0,137,1030.61,United Kingdom,4.007299270072993,0,23.590101
16386.0,147,1102.59,United Kingdom,4.918367346938775,0,23.590101
16387.0,96,918.55,United Kingdom,4.760416666666667,0,22.259117
16388.0,13,186.05,United Kingdom,6.384615384615385,1,70.75518
16389.0,34,1382.07,United Kingdom,36.529411764705884,0,33.789272
16390.0,21,467.5,United Kingdom,5.809523809523809,1,63.46816
16391.0,331,1103.61,United Kingdom,2.2598187311178246,1,26.30825
16392.0,149,763.05,United Kingdom,4.087248322147651,0,23.181181
16396.0,8,137.8,United Kingdom,10.0,1,66.77591
16397.0,11,127.88,United Kingdom,4.545454545454546,1,72.45131
16402.0,117,511.4,United Kingdom,2.1709401709401708,0,25.77917
16405.0,5,167.25,United Kingdom,37.4,0,64.20128
16406.0,160,552.68,United Kingdom,1.7,0,25.432873
16408.0,45,231.93,United Kingdom,5.044444444444444,1,68.54042
16410.0,5,130.32,United Kingdom,69.6,1,67.13283
16412.0,136,647.23,United Kingdom,2.286764705882353,0,24.12135
16414.0,64,559.71,United Kingdom,3.15625,0,44.333324
16417.0,1,35.7,United Kingdom,6.0,1,85.90423
16418.0,169,1101.94,United Kingdom,3.4319526627218937,0,23.021069
16420.0,2,75.0,United Kingdom,60.0,1,71.46486
16422.0,712,63651.47,United Kingdom,93.21488764044943,0,3.0215616
16423.0,18,346.12,United Kingdom,12.777777777777779,0,60.92286
16428.0,136,660.28,United Kingdom,4.375,1,23.261625
16429.0,2,284.55,United Kingdom,4.5,0,82.09492
16431.0,83,642.81,United Kingdom,5.457831325301205,0,36.12356
16434.0,187,2741.74,United Kingdom,7.1550802139037435,0,16.266645
16435.0,126,1011.5699999999999,United Kingdom,4.833333333333333,1,23.590101
16436.0,41,329.34,United Kingdom,5.829268292682927,1,66.986465
16437.0,21,301.25,United Kingdom,9.380952380952381,1,64.40655
16438.0,132,798.35,United Kingdom,3.507575757575758,0,23.435846
16439.0,9,310.70000000000005,United Kingdom,8.222222222222221,1,65.81751
16440.0,307,3856.9700000000003,United Kingdom,6.866449511400652,0,3.2232382
16441.0,86,1034.43,United Kingdom,5.627906976744186,0,31.251642
16443.0,1,162.24,United Kingdom,96.0,1,66.74647
16444.0,376,3656.58,United Kingdom,5.210106382978723,0,3.2232382
16445.0,192,602.73,United Kingdom,1.5572916666666667,0,28.676823
16447.0,73,775.14,United Kingdom,4.424657534246576,0,36.171143
16448.0,52,367.87,United Kingdom,3.4423076923076925,0,61.38581
16452.0,18,332.17,United Kingdom,11.055555555555555,1,62.725906
16453.0,15,251.71,United Kingdom,9.266666666666667,1,67.7338
16454.0,4,30.950000000000003,United Kingdom,2.25,0,83.86575
16455.0,225,4384.37,United Kingdom,13.79111111111111,0,4.4624352
16456.0,415,6862.91,United Kingdom,8.975903614457831,0,3.209906
16459.0,5,71.78999999999999,United Kingdom,11.8,1,72.58493
16460.0,135,814.72,United Kingdom,6.511111111111111,0,23.224846
16461.0,269,1615.22,United Kingdom,3.862453531598513,0,20.403593
16465.0,48,746.24,United Kingdom,10.5,1,40.620472
16467.0,24,2869.16,United Kingdom,307.6666666666667,1,43.334778
16469.0,205,828.91,United Kingdom,1.6829268292682926,0,24.74758
16470.0,483,2458.6,United Kingdom,2.8095238095238093,0,7.0415087
16472.0,39,789.6,United Kingdom,6.461538461538462,1,47.977943
16475.0,28,544.3,United Kingdom,11.392857142857142,0,51.802147
16476.0,24,350.35,United Kingdom,7.791666666666667,1,64.68194
16477.0,260,4320.02,United Kingdom,10.123076923076923,0,3.209906
16478.0,17,331.0,United Kingdom,13.176470588235293,0,60.92286
16479.0,35,300.83,United Kingdom,2.914285714285714,0,65.72794
16481.0,16,453.38,United Kingdom,12.5625,1,59.027367
16483.0,19,139.35,United Kingdom,2.3157894736842106,0,69.623276
16485.0,145,2294.68,United Kingdom,7.958620689655173,0,24.952888
16486.0,7,134.36,United Kingdom,3.4285714285714284,1,69.624084
16487.0,35,209.4,United Kingdom,4.6571428571428575,1,66.60983
16489.0,6,303.7,United Kingdom,6.333333333333333,0,68.013695
16490.0,13,205.41000000000003,United Kingdom,8.692307692307692,1,68.446175
16492.0,23,385.56,United Kingdom,10.217391304347826,1,59.492493
16493.0,111,2132.09,United Kingdom,17.90990990990991,0,21.87511
16494.0,50,826.53,United Kingdom,13.5,0,38.595478
16496.0,138,2330.77,United Kingdom,12.782608695652174,0,18.115143
16497.0,337,6695.28,United Kingdom,9.050445103857566,0,3.209906
16498.0,15,100.97,United Kingdom,3.0,0,71.88005
16501.0,207,1237.23,United Kingdom,3.101449275362319,1,23.81268
16502.0,43,266.5,United Kingdom,5.837209302325581,1,68.20391
16503.0,213,3614.34,United Kingdom,7.206572769953052,0,5.3742905
16507.0,43,152.76,United Kingdom,2.697674418604651,1,70.22546
16508.0,45,248.8,United Kingdom,2.3555555555555556,1,70.049355
16509.0,13,363.7,United Kingdom,4.923076923076923,0,64.386635
16511.0,320,1819.02,United Kingdom,2.459375,0,19.066746
16519.0,42,556.26,United Kingdom,4.190476190476191,0,58.162994
16520.0,415,2482.62,United Kingdom,3.0506024096385542,0,7.0415087
16521.0,239,1148.01,United Kingdom,4.2510460251046025,1,23.846508
16522.0,18,433.36,United Kingdom,11.777777777777779,1,60.861683
16523.0,371,11916.33,United Kingdom,13.420485175202156,0,2.9264505
16524.0,54,308.14,United Kingdom,4.814814814814815,1,63.962902
16526.0,35,717.21,United Kingdom,7.9714285714285715,0,41.283752
16528.0,17,244.41,United Kingdom,10.058823529411764,0,65.41242
16530.0,3,48.349999999999994,United Kingdom,5.666666666666667,1,85.90423
16531.0,138,2298.33,United Kingdom,13.5,0,17.17928
16533.0,177,1095.56,United Kingdom,3.457627118644068,0,23.021069
16534.0,36,635.9,United Kingdom,4.666666666666667,1,50.336372
16537.0,4,23.35,United Kingdom,14.75,1,75.31007
16538.0,43,399.62,United Kingdom,5.976744186046512,1,61.507607
16539.0,152,3732.01,United Kingdom,8.651315789473685,0,8.450973
16540.0,37,226.70000000000002,United Kingdom,3.081081081081081,1,68.65922
16541.0,38,424.03,United Kingdom,4.552631578947368,1,63.279903
16543.0,18,292.21,United Kingdom,17.61111111111111,1,66.13305
16544.0,11,376.70000000000005,United Kingdom,13.636363636363637,1,59.558655
16545.0,8,689.82,United Kingdom,40.25,0,45.872307
16546.0,94,5606.47,United Kingdom,46.45744680851064,0,17.55443
16547.0,27,111.71,United Kingdom,4.185185185185185,1,70.77073
16548.0,6,30.15,United Kingdom,1.0,1,86.105156
16552.0,22,475.02000000000004,United Kingdom,11.727272727272727,0,58.45712
16556.0,482,8012.58,United Kingdom,9.031120331950207,0,3.209906
16557.0,11,281.85,United Kingdom,10.090909090909092,0,65.500374
16558.0,780,13873.51,United Kingdom,10.36923076923077,0,3.2890446
16559.0,18,185.20000000000002,United Kingdom,4.055555555555555,1,70.674614
16560.0,199,3048.38,United Kingdom,8.075376884422111,0,13.200765
16561.0,31,511.12,United Kingdom,7.870967741935484,0,53.50646
16562.0,34,223.85999999999999,United Kingdom,7.764705882352941,1,63.139545
16563.0,90,4422.76,United Kingdom,28.844444444444445,0,17.55443
16564.0,5,87.8,United Kingdom,8.0,1,75.300995
16565.0,11,773.05,United Kingdom,19.181818181818183,0,46.036858
16566.0,18,614.66,United Kingdom,20.11111111111111,0,45.940235
16567.0,35,865.6,United Kingdom,28.457142857142856,0,35.183495
16568.0,5,1020.9000000000001,United Kingdom,73.2,1,41.38016
16569.0,35,1455.23,United Kingdom,28.228571428571428,0,33.789272
16571.0,255,4248.74,United Kingdom,14.52156862745098,0,2.8254366
16572.0,57,1009.6,United Kingdom,9.333333333333334,0,35.487766
16576.0,33,540.87,United Kingdom,9.787878787878787,1,52.550274
16577.0,23,380.0,United Kingdom,6.173913043478261,1,63.765152
16578.0,9,156.6,United Kingdom,12.0,1,65.380516
16579.0,14,295.05,United Kingdom,8.5,1,69.899536
16582.0,6,313.62,United Kingdom,27.333333333333332,0,61.644806
16583.0,32,531.4,United Kingdom,8.25,0,53.50646
16585.0,18,341.59,United Kingdom,8.38888888888889,1,65.755005
16587.0,13,225.15,United Kingdom,5.461538461538462,0,70.902985
16588.0,71,1361.28,United Kingdom,12.422535211267606,1,31.176298
16590.0,29,605.9,United Kingdom,8.275862068965518,1,42.217335
16592.0,428,7807.91,United Kingdom,12.85981308411215,0,2.9501107
16598.0,10,145.04999999999998,United Kingdom,7.3,0,68.23914
16599.0,12,172.8,United Kingdom,13.25,1,64.58996
16600.0,143,2153.41,United Kingdom,16.923076923076923,0,17.17928
16601.0,72,684.25,United Kingdom,5.486111111111111,0,36.12356
16603.0,34,482.47,United Kingdom,14.117647058823529,0,52.43703
16604.0,12,432.45,United Kingdom,14.583333333333334,1,59.96536
16605.0,1,60.48,United Kingdom,144.0,1,70.92202
16606.0,22,357.66,United Kingdom,6.7272727272727275,1,63.765152
16608.0,122,1288.72,United Kingdom,5.024590163934426,1,24.324236
16609.0,276,5493.46,United Kingdom,8.768115942028986,0,3.209906
16611.0,110,1785.13,United Kingdom,7.945454545454545,0,23.79525
16614.0,49,1179.79,United Kingdom,7.122448979591836,0,34.133076
16615.0,19,291.5,United Kingdom,11.105263157894736,1,67.05334
16618.0,96,2647.59,United Kingdom,14.197916666666666,0,12.171913
16619.0,116,1938.33,United Kingdom,9.094827586206897,0,22.847424
16621.0,29,813.48,United Kingdom,10.413793103448276,0,42.217335
16622.0,12,225.4,United Kingdom,3.6666666666666665,1,70.902985
16623.0,51,1015.24,United Kingdom,8.666666666666666,0,34.133076
16626.0,179,4413.1,United Kingdom,15.027932960893855,0,8.313997
16627.0,20,322.8,United Kingdom,8.1,0,64.68194
16630.0,4,106.80000000000001,United Kingdom,18.0,1,74.04184
16631.0,80,1892.52,United Kingdom,9.6875,1,32.63757
16632.0,27,406.4,United Kingdom,9.481481481481481,1,61.98027
16633.0,152,2883.1,United Kingdom,7.4868421052631575,0,14.805757
16635.0,25,473.0,United Kingdom,11.08,1,58.367413
16636.0,73,3802.04,United Kingdom,29.945205479452056,1,28.245237
16638.0,140,2430.53,United Kingdom,11.792857142857143,0,10.973316
16639.0,81,1747.98,United Kingdom,9.271604938271604,0,32.63757
16640.0,13,179.4,United Kingdom,11.23076923076923,1,65.53033
16641.0,36,554.5,United Kingdom,12.61111111111111,0,48.933228
16644.0,62,833.78,United Kingdom,13.32258064516129,0,34.323902
16645.0,14,160.39,United Kingdom,8.357142857142858,1,68.36211
16646.0,29,678.8,United Kingdom,36.96551724137931,1,39.836197
16648.0,37,672.8,United Kingdom,13.594594594594595,0,38.919807
16649.0,20,306.58000000000004,United Kingdom,4.1,1,67.6333
16650.0,98,1916.11,United Kingdom,15.418367346938776,0,20.349968
16651.0,6,136.2,United Kingdom,10.0,1,66.77591
16652.0,275,17550.39,United Kingdom,27.189090909090908,0,2.8254366
16659.0,2,39.12,United Kingdom,36.0,0,70.44738
16661.0,65,986.63,United Kingdom,5.923076923076923,1,30.201069
16662.0,29,163.8,United Kingdom,1.2413793103448276,1,85.82365
16663.0,1,165.0,United Kingdom,100.0,1,65.828636
16664.0,8,109.2,United Kingdom,3.0,1,71.850975
16666.0,50,225.94,United Kingdom,7.34,0,63.320004
16667.0,53,570.13,United Kingdom,4.471698113207547,0,56.403248
16668.0,53,862.42,United Kingdom,14.584905660377359,0,35.04808
16669.0,160,1374.8700000000001,United Kingdom,5.55,0,22.671558
16672.0,114,8134.9400000000005,United Kingdom,24.842105263157894,0,7.346797
16673.0,20,188.83,United Kingdom,5.05,1,70.325745
16674.0,98,319.61,United Kingdom,1.9183673469387754,0,45.539543
16675.0,23,608.86,United Kingdom,12.869565217391305,1,43.59423
16677.0,47,880.62,United Kingdom,9.72340425531915,1,36.951336
